fixation_id	start_ts	duration	confidence	worldFrame	world_fixX	world_fixY	ref_fixX	ref_fixY
804	16254.388	87.786	1.000	6043	477.755	210.748	196.000	371.000
804	16254.388	87.786	1.000	6044	477.755	210.748	201.000	373.000
804	16254.388	87.786	1.000	6045	477.755	210.748	196.000	369.000
805	16254.499	81.992	1.000	6046	423.364	178.219	121.000	315.000
805	16254.499	81.992	1.000	6047	423.364	178.219	135.000	326.000
805	16254.499	81.992	1.000	6048	423.364	178.219	128.000	318.000
805	16254.499	81.992	1.000	6049	423.364	178.219	132.000	319.000
806	16254.583	219.905	1.000	6049	418.541	173.952	126.000	313.000
806	16254.583	219.905	1.000	6050	418.541	173.952	116.000	303.000
806	16254.583	219.905	1.000	6051	418.541	173.952	122.000	306.000
806	16254.583	219.905	1.000	6052	418.541	173.952	125.000	305.000
806	16254.583	219.905	1.000	6053	418.541	173.952	121.000	305.000
806	16254.583	219.905	1.000	6054	418.541	173.952	126.000	307.000
806	16254.583	219.905	1.000	6055	418.541	173.952	123.000	304.000
806	16254.583	219.905	1.000	6056	418.541	173.952	117.000	299.000
807	16255.059	218.078	0.991	6067	623.634	304.413	389.000	499.000
807	16255.059	218.078	0.991	6068	623.634	304.413	392.000	501.000
807	16255.059	218.078	0.991	6069	623.634	304.413	392.000	501.000
807	16255.059	218.078	0.991	6070	623.634	304.413	394.000	501.000
807	16255.059	218.078	0.991	6071	623.634	304.413	390.000	495.000
807	16255.059	218.078	0.991	6072	623.634	304.413	395.000	500.000
807	16255.059	218.078	0.991	6073	623.634	304.413	395.000	498.000
807	16255.059	218.078	0.991	6074	623.634	304.413	395.000	494.000
807	16255.059	218.078	0.991	6075	623.634	304.413	398.000	496.000
807	16255.059	218.078	0.991	6076	623.634	304.413	404.000	495.000
808	16255.279	141.971	1.000	6076	617.332	312.277	395.000	505.000
808	16255.279	141.971	1.000	6077	617.332	312.277	393.000	500.000
808	16255.279	141.971	1.000	6078	617.332	312.277	393.000	501.000
808	16255.279	141.971	1.000	6079	617.332	312.277	396.000	500.000
808	16255.279	141.971	1.000	6080	617.332	312.277	394.000	494.000
809	16255.470	87.612	0.992	6083	443.293	400.396	157.000	598.000
809	16255.470	87.612	0.992	6084	443.293	400.396	164.000	600.000
809	16255.470	87.612	0.992	6085	443.293	400.396	168.000	600.000
809	16255.470	87.612	0.992	6086	443.293	400.396	168.000	600.000
809	16255.470	87.612	0.992	6087	443.293	400.396	167.000	600.000
810	16255.569	218.436	0.996	6088	449.037	391.364	176.000	588.000
810	16255.569	218.436	0.996	6089	449.037	391.364	172.000	589.000
810	16255.569	218.436	0.996	6090	449.037	391.364	173.000	588.000
810	16255.569	218.436	0.996	6091	449.037	391.364	170.000	590.000
810	16255.569	218.436	0.996	6092	449.037	391.364	171.000	592.000
810	16255.569	218.436	0.996	6093	449.037	391.364	160.000	593.000
810	16255.569	218.436	0.996	6094	449.037	391.364	148.000	596.000
810	16255.569	218.436	0.996	6095	449.037	391.364	164.000	597.000
810	16255.569	218.436	0.996	6096	449.037	391.364	159.000	596.000
811	16255.850	219.828	0.963	6097	362.633	424.496	46.000	634.000
811	16255.850	219.828	0.963	6098	362.633	424.496	77.000	632.000
811	16255.850	219.828	0.963	6099	362.633	424.496	32.000	637.000
811	16255.850	219.828	0.963	6100	362.633	424.496	38.000	638.000
811	16255.850	219.828	0.963	6101	362.633	424.496	55.000	637.000
811	16255.850	219.828	0.963	6102	362.633	424.496	49.000	641.000
811	16255.850	219.828	0.963	6103	362.633	424.496	45.000	641.000
811	16255.850	219.828	0.963	6104	362.633	424.496	48.000	643.000
811	16255.850	219.828	0.963	6105	362.633	424.496	57.000	645.000
812	16256.235	219.920	0.991	6111	459.577	330.838	168.000	529.000
812	16256.235	219.920	0.991	6112	459.577	330.838	172.000	528.000
812	16256.235	219.920	0.991	6113	459.577	330.838	157.000	524.000
812	16256.235	219.920	0.991	6114	459.577	330.838	159.000	524.000
812	16256.235	219.920	0.991	6115	459.577	330.838	164.000	523.000
812	16256.235	219.920	0.991	6116	459.577	330.838	173.000	525.000
812	16256.235	219.920	0.991	6117	459.577	330.838	163.000	523.000
812	16256.235	219.920	0.991	6118	459.577	330.838	171.000	524.000
812	16256.235	219.920	0.991	6119	459.577	330.838	151.000	521.000
812	16256.235	219.920	0.991	6120	459.577	330.838	176.000	524.000
813	16256.460	99.998	1.000	6120	459.535	329.617	176.000	523.000
813	16256.460	99.998	1.000	6121	459.535	329.617	169.000	524.000
813	16256.460	99.998	1.000	6122	459.535	329.617	153.000	519.000
813	16256.460	99.998	1.000	6123	459.535	329.617	155.000	521.000
813	16256.460	99.998	1.000	6124	459.535	329.617	163.000	523.000
813	16256.460	99.998	1.000	6125	459.535	329.617	164.000	524.000
814	16256.564	215.997	1.000	6125	481.845	331.519	192.000	528.000
814	16256.564	215.997	1.000	6126	481.845	331.519	193.000	528.000
814	16256.564	215.997	1.000	6127	481.845	331.519	194.000	530.000
814	16256.564	215.997	1.000	6128	481.845	331.519	188.000	529.000
814	16256.564	215.997	1.000	6129	481.845	331.519	200.000	529.000
814	16256.564	215.997	1.000	6130	481.845	331.519	192.000	532.000
814	16256.564	215.997	1.000	6131	481.845	331.519	188.000	533.000
814	16256.564	215.997	1.000	6132	481.845	331.519	190.000	535.000
814	16256.564	215.997	1.000	6133	481.845	331.519	186.000	536.000
815	16256.786	127.607	1.000	6133	478.380	324.324	182.000	526.000
815	16256.786	127.607	1.000	6134	478.380	324.324	193.000	529.000
815	16256.786	127.607	1.000	6135	478.380	324.324	181.000	529.000
815	16256.786	127.607	1.000	6136	478.380	324.324	176.000	529.000
815	16256.786	127.607	1.000	6137	478.380	324.324	186.000	532.000
815	16256.786	127.607	1.000	6138	478.380	324.324	186.000	544.000
816	16256.947	104.150	1.000	6139	618.300	281.640	365.000	491.000
816	16256.947	104.150	1.000	6140	618.300	281.640	361.000	495.000
816	16256.947	104.150	1.000	6141	618.300	281.640	363.000	495.000
816	16256.947	104.150	1.000	6142	618.300	281.640	362.000	495.000
817	16257.054	209.912	1.000	6143	615.412	272.783	358.000	481.000
817	16257.054	209.912	1.000	6144	615.412	272.783	362.000	485.000
817	16257.054	209.912	1.000	6145	615.412	272.783	364.000	490.000
817	16257.054	209.912	1.000	6146	615.412	272.783	366.000	486.000
817	16257.054	209.912	1.000	6147	615.412	272.783	368.000	487.000
817	16257.054	209.912	1.000	6148	615.412	272.783	367.000	489.000
817	16257.054	209.912	1.000	6149	615.412	272.783	365.000	490.000
817	16257.054	209.912	1.000	6150	615.412	272.783	365.000	483.000
818	16257.305	140.006	0.999	6151	807.081	292.363	625.000	522.000
818	16257.305	140.006	0.999	6152	807.081	292.363	625.000	523.000
818	16257.305	140.006	0.999	6153	807.081	292.363	629.000	523.000
818	16257.305	140.006	0.999	6154	807.081	292.363	630.000	524.000
818	16257.305	140.006	0.999	6155	807.081	292.363	633.000	523.000
818	16257.305	140.006	0.999	6156	807.081	292.363	636.000	524.000
818	16257.305	140.006	0.999	6157	807.081	292.363	637.000	525.000
819	16257.581	208.459	1.000	6162	663.536	240.381	459.000	444.000
819	16257.581	208.459	1.000	6163	663.536	240.381	460.000	440.000
819	16257.581	208.459	1.000	6164	663.536	240.381	460.000	445.000
819	16257.581	208.459	1.000	6165	663.536	240.381	460.000	440.000
819	16257.581	208.459	1.000	6166	663.536	240.381	460.000	443.000
819	16257.581	208.459	1.000	6167	663.536	240.381	460.000	440.000
819	16257.581	208.459	1.000	6168	663.536	240.381	461.000	443.000
819	16257.581	208.459	1.000	6169	663.536	240.381	462.000	447.000
819	16257.581	208.459	1.000	6170	663.536	240.381	461.000	442.000
820	16257.823	218.140	1.000	6171	532.817	257.905	285.000	453.000
820	16257.823	218.140	1.000	6172	532.817	257.905	290.000	457.000
820	16257.823	218.140	1.000	6173	532.817	257.905	286.000	450.000
820	16257.823	218.140	1.000	6174	532.817	257.905	290.000	453.000
820	16257.823	218.140	1.000	6175	532.817	257.905	283.000	448.000
820	16257.823	218.140	1.000	6176	532.817	257.905	286.000	450.000
820	16257.823	218.140	1.000	6177	532.817	257.905	288.000	452.000
820	16257.823	218.140	1.000	6178	532.817	257.905	288.000	452.000
820	16257.823	218.140	1.000	6179	532.817	257.905	290.000	454.000
821	16258.061	218.955	1.000	6180	545.223	262.740	303.000	459.000
821	16258.061	218.955	1.000	6181	545.223	262.740	303.000	459.000
821	16258.061	218.955	1.000	6182	545.223	262.740	302.000	458.000
821	16258.061	218.955	1.000	6183	545.223	262.740	300.000	456.000
821	16258.061	218.955	1.000	6184	545.223	262.740	302.000	457.000
821	16258.061	218.955	1.000	6185	545.223	262.740	303.000	457.000
821	16258.061	218.955	1.000	6186	545.223	262.740	302.000	456.000
821	16258.061	218.955	1.000	6187	545.223	262.740	304.000	458.000
822	16258.284	219.233	1.000	6187	553.247	271.104	314.000	470.000
822	16258.284	219.233	1.000	6188	553.247	271.104	315.000	474.000
822	16258.284	219.233	1.000	6189	553.247	271.104	312.000	469.000
822	16258.284	219.233	1.000	6190	553.247	271.104	312.000	469.000
822	16258.284	219.233	1.000	6191	553.247	271.104	313.000	472.000
822	16258.284	219.233	1.000	6192	553.247	271.104	311.000	465.000
822	16258.284	219.233	1.000	6193	553.247	271.104	317.000	469.000
822	16258.284	219.233	1.000	6194	553.247	271.104	314.000	467.000
822	16258.284	219.233	1.000	6195	553.247	271.104	310.000	464.000
822	16258.284	219.233	1.000	6196	553.247	271.104	315.000	466.000
823	16258.505	218.001	1.000	6196	553.185	280.826	315.000	479.000
823	16258.505	218.001	1.000	6197	553.185	280.826	319.000	482.000
823	16258.505	218.001	1.000	6198	553.185	280.826	317.000	480.000
823	16258.505	218.001	1.000	6199	553.185	280.826	316.000	476.000
823	16258.505	218.001	1.000	6200	553.185	280.826	319.000	481.000
823	16258.505	218.001	1.000	6201	553.185	280.826	313.000	474.000
823	16258.505	218.001	1.000	6202	553.185	280.826	316.000	476.000
823	16258.505	218.001	1.000	6203	553.185	280.826	317.000	479.000
823	16258.505	218.001	1.000	6204	553.185	280.826	315.000	475.000
824	16258.728	219.827	1.000	6204	552.185	287.115	313.000	484.000
824	16258.728	219.827	1.000	6205	552.185	287.115	314.000	485.000
824	16258.728	219.827	1.000	6206	552.185	287.115	313.000	482.000
824	16258.728	219.827	1.000	6207	552.185	287.115	316.000	484.000
824	16258.728	219.827	1.000	6208	552.185	287.115	313.000	482.000
824	16258.728	219.827	1.000	6209	552.185	287.115	319.000	486.000
824	16258.728	219.827	1.000	6210	552.185	287.115	317.000	485.000
824	16258.728	219.827	1.000	6211	552.185	287.115	313.000	482.000
825	16258.951	216.152	1.000	6212	552.148	289.145	315.000	486.000
825	16258.951	216.152	1.000	6213	552.148	289.145	312.000	488.000
825	16258.951	216.152	1.000	6214	552.148	289.145	308.000	483.000
825	16258.951	216.152	1.000	6215	552.148	289.145	310.000	485.000
825	16258.951	216.152	1.000	6216	552.148	289.145	310.000	483.000
825	16258.951	216.152	1.000	6217	552.148	289.145	313.000	484.000
825	16258.951	216.152	1.000	6218	552.148	289.145	307.000	480.000
825	16258.951	216.152	1.000	6219	552.148	289.145	312.000	483.000
826	16259.171	218.054	1.000	6219	550.268	289.868	310.000	484.000
826	16259.171	218.054	1.000	6220	550.268	289.868	310.000	484.000
826	16259.171	218.054	1.000	6221	550.268	289.868	311.000	487.000
826	16259.171	218.054	1.000	6222	550.268	289.868	314.000	487.000
826	16259.171	218.054	1.000	6223	550.268	289.868	311.000	486.000
826	16259.171	218.054	1.000	6224	550.268	289.868	311.000	486.000
826	16259.171	218.054	1.000	6225	550.268	289.868	310.000	484.000
826	16259.171	218.054	1.000	6226	550.268	289.868	307.000	484.000
826	16259.171	218.054	1.000	6227	550.268	289.868	311.000	485.000
827	16259.392	188.074	1.000	6228	549.929	290.628	309.000	485.000
827	16259.392	188.074	1.000	6229	549.929	290.628	309.000	486.000
827	16259.392	188.074	1.000	6230	549.929	290.628	309.000	486.000
827	16259.392	188.074	1.000	6231	549.929	290.628	309.000	484.000
827	16259.392	188.074	1.000	6232	549.929	290.628	310.000	486.000
827	16259.392	188.074	1.000	6233	549.929	290.628	312.000	487.000
827	16259.392	188.074	1.000	6234	549.929	290.628	309.000	486.000
828	16259.737	219.985	0.999	6240	551.411	283.942	315.000	478.000
828	16259.737	219.985	0.999	6241	551.411	283.942	314.000	477.000
828	16259.737	219.985	0.999	6242	551.411	283.942	313.000	479.000
828	16259.737	219.985	0.999	6243	551.411	283.942	313.000	480.000
828	16259.737	219.985	0.999	6244	551.411	283.942	314.000	482.000
828	16259.737	219.985	0.999	6245	551.411	283.942	315.000	482.000
828	16259.737	219.985	0.999	6246	551.411	283.942	318.000	485.000
828	16259.737	219.985	0.999	6247	551.411	283.942	315.000	481.000
828	16259.737	219.985	0.999	6248	551.411	283.942	311.000	479.000
829	16259.959	216.441	1.000	6248	552.250	282.401	312.000	476.000
829	16259.959	216.441	1.000	6249	552.250	282.401	317.000	480.000
829	16259.959	216.441	1.000	6250	552.250	282.401	316.000	480.000
829	16259.959	216.441	1.000	6251	552.250	282.401	315.000	479.000
829	16259.959	216.441	1.000	6252	552.250	282.401	321.000	482.000
829	16259.959	216.441	1.000	6253	552.250	282.401	318.000	482.000
829	16259.959	216.441	1.000	6254	552.250	282.401	323.000	484.000
829	16259.959	216.441	1.000	6255	552.250	282.401	315.000	482.000
829	16259.959	216.441	1.000	6256	552.250	282.401	315.000	484.000
829	16259.959	216.441	1.000	6257	552.250	282.401	313.000	483.000
830	16260.180	115.643	1.000	6257	554.319	279.027	316.000	479.000
830	16260.180	115.643	1.000	6258	554.319	279.027	318.000	481.000
830	16260.180	115.643	1.000	6259	554.319	279.027	317.000	482.000
830	16260.180	115.643	1.000	6260	554.319	279.027	317.000	484.000
830	16260.180	115.643	1.000	6261	554.319	279.027	315.000	483.000
831	16260.326	167.903	1.000	6262	452.001	291.312	184.000	493.000
831	16260.326	167.903	1.000	6263	452.001	291.312	182.000	491.000
831	16260.326	167.903	1.000	6264	452.001	291.312	183.000	491.000
831	16260.326	167.903	1.000	6265	452.001	291.312	184.000	493.000
831	16260.326	167.903	1.000	6266	452.001	291.312	182.000	490.000
831	16260.326	167.903	1.000	6267	452.001	291.312	204.000	498.000
831	16260.326	167.903	1.000	6268	452.001	291.312	186.000	494.000
832	16260.495	219.961	1.000	6268	455.332	285.137	190.000	486.000
832	16260.495	219.961	1.000	6269	455.332	285.137	193.000	481.000
832	16260.495	219.961	1.000	6270	455.332	285.137	187.000	480.000
832	16260.495	219.961	1.000	6271	455.332	285.137	200.000	487.000
832	16260.495	219.961	1.000	6272	455.332	285.137	188.000	478.000
832	16260.495	219.961	1.000	6273	455.332	285.137	194.000	483.000
832	16260.495	219.961	1.000	6274	455.332	285.137	194.000	484.000
832	16260.495	219.961	1.000	6275	455.332	285.137	177.000	476.000
832	16260.495	219.961	1.000	6276	455.332	285.137	181.000	479.000
833	16260.719	193.983	1.000	6276	459.994	280.784	188.000	473.000
833	16260.719	193.983	1.000	6277	459.994	280.784	199.000	480.000
833	16260.719	193.983	1.000	6278	459.994	280.784	192.000	476.000
833	16260.719	193.983	1.000	6279	459.994	280.784	190.000	476.000
833	16260.719	193.983	1.000	6280	459.994	280.784	187.000	474.000
833	16260.719	193.983	1.000	6281	459.994	280.784	193.000	474.000
833	16260.719	193.983	1.000	6282	459.994	280.784	197.000	479.000
833	16260.719	193.983	1.000	6283	459.994	280.784	183.000	471.000
833	16260.719	193.983	1.000	6284	459.994	280.784	192.000	476.000
834	16261.011	218.016	0.962	6288	664.801	256.037	464.000	458.000
834	16261.011	218.016	0.962	6289	664.801	256.037	461.000	456.000
834	16261.011	218.016	0.962	6290	664.801	256.037	461.000	456.000
834	16261.011	218.016	0.962	6291	664.801	256.037	461.000	452.000
834	16261.011	218.016	0.962	6292	664.801	256.037	462.000	450.000
834	16261.011	218.016	0.962	6293	664.801	256.037	462.000	453.000
834	16261.011	218.016	0.962	6294	664.801	256.037	463.000	455.000
834	16261.011	218.016	0.962	6295	664.801	256.037	464.000	450.000
834	16261.011	218.016	0.962	6296	664.801	256.037	465.000	449.000
834	16261.011	218.016	0.962	6297	664.801	256.037	465.000	455.000
835	16261.231	137.990	0.999	6297	663.946	258.538	464.000	458.000
835	16261.231	137.990	0.999	6298	663.946	258.538	464.000	452.000
835	16261.231	137.990	0.999	6299	663.946	258.538	465.000	455.000
835	16261.231	137.990	0.999	6300	663.946	258.538	466.000	453.000
835	16261.231	137.990	0.999	6301	663.946	258.538	466.000	449.000
835	16261.231	137.990	0.999	6302	663.946	258.538	467.000	451.000
836	16261.415	218.118	0.997	6304	897.579	308.869	788.000	539.000
836	16261.415	218.118	0.997	6305	897.579	308.869	787.000	538.000
836	16261.415	218.118	0.997	6306	897.579	308.869	788.000	538.000
836	16261.415	218.118	0.997	6307	897.579	308.869	788.000	539.000
836	16261.415	218.118	0.997	6308	897.579	308.869	789.000	541.000
836	16261.415	218.118	0.997	6309	897.579	308.869	790.000	539.000
836	16261.415	218.118	0.997	6310	897.579	308.869	786.000	541.000
836	16261.415	218.118	0.997	6311	897.579	308.869	792.000	539.000
836	16261.415	218.118	0.997	6312	897.579	308.869	783.000	542.000
837	16261.637	218.049	0.998	6312	899.150	308.463	785.000	541.000
837	16261.637	218.049	0.998	6313	899.150	308.463	791.000	540.000
837	16261.637	218.049	0.998	6314	899.150	308.463	795.000	538.000
837	16261.637	218.049	0.998	6315	899.150	308.463	798.000	536.000
837	16261.637	218.049	0.998	6316	899.150	308.463	793.000	539.000
837	16261.637	218.049	0.998	6317	899.150	308.463	796.000	538.000
837	16261.637	218.049	0.998	6318	899.150	308.463	798.000	538.000
837	16261.637	218.049	0.998	6319	899.150	308.463	801.000	535.000
837	16261.637	218.049	0.998	6320	899.150	308.463	801.000	533.000
838	16261.857	145.968	0.998	6320	900.859	310.329	803.000	536.000
838	16261.857	145.968	0.998	6321	900.859	310.329	804.000	535.000
838	16261.857	145.968	0.998	6322	900.859	310.329	801.000	538.000
838	16261.857	145.968	0.998	6323	900.859	310.329	796.000	536.000
838	16261.857	145.968	0.998	6324	900.859	310.329	807.000	535.000
838	16261.857	145.968	0.998	6325	900.859	310.329	807.000	537.000
839	16262.039	219.984	0.978	6327	1042.958	412.879	998.000	696.000
839	16262.039	219.984	0.978	6328	1042.958	412.879	982.000	696.000
839	16262.039	219.984	0.978	6329	1042.958	412.879	997.000	700.000
839	16262.039	219.984	0.978	6330	1042.958	412.879	995.000	699.000
839	16262.039	219.984	0.978	6331	1042.958	412.879	989.000	699.000
839	16262.039	219.984	0.978	6332	1042.958	412.879	1001.000	700.000
839	16262.039	219.984	0.978	6333	1042.958	412.879	990.000	704.000
839	16262.039	219.984	0.978	6334	1042.958	412.879	982.000	699.000
839	16262.039	219.984	0.978	6335	1042.958	412.879	998.000	701.000
840	16262.370	218.532	0.999	6339	886.506	311.894	803.000	545.000
840	16262.370	218.532	0.999	6340	886.506	311.894	807.000	544.000
840	16262.370	218.532	0.999	6341	886.506	311.894	807.000	545.000
840	16262.370	218.532	0.999	6342	886.506	311.894	807.000	545.000
840	16262.370	218.532	0.999	6343	886.506	311.894	805.000	547.000
840	16262.370	218.532	0.999	6344	886.506	311.894	801.000	548.000
